id	document	label
4541288	재밌다고 하는 사람들..보지 못한 사람들 골탕 먹이지 맙시다.최악의 영화요 정말..	0
7501117	다시보고싶은드라마....쩔..어...	1
10079114	으아아아아....할말을잃고 소리만 질러본다....유연석이랑 임수정을 이영화찍기전으로 돌려놔...라...초 저예산영화도 요즘 이것보다 시놉괜찮다...	0
6837267	왜 19금인지모르겠음 칸을믿고봄내용은 여기저기서 본것같은 장면들비슷하게나오지만 반전도좋았고 인도영화도 무시할건 못됨 재미있게봤어요	1
221906	좋음! 재미있음! 추천!	1
8521824	우리는 좀더 무언가를 자세히 보아야할 필요가 있다.	1
5534176	ㅡㅡ.. 40분 보다 잤나?	0
7859666	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
404667	대중성을 무시한 영화	0
9629111	6점대인이유가있다~~~	0
9022746	이영화 장르는 뭐냐? 판타지? 하이틴?코미디?한숨이 유치해서 한숨만나온다	0
9649424	그저 너무 좋은 영화다. 멋있다.	1
1751205	숀 빈 형님의 자태를 맘껏 볼 수 있으므로... 그냥 10점 쏜다.	1
8568904	권율 진짜 잘생겼어요천상여자 재미있어요 권율 덕분에 더 재미있고요♥o♥	1
9156501	니콜라스 밑고 보았다가 낭패만 본 영화	0
9180624	개를 좋아해서 본거 뿐이지. 영화 늑대개에 비해서는 아무 재미도 감동도 못느꼈다.. 더 최근에 나온 영화인데 옛날옛적 영화를 따라가지 못하다니.. 망작	0
9247831	이거까진 레전드엿죠ㅋㅋㅋ	1
9308664	원작의 감동을 20%도 재현하지 못한 졸작. OST 희재가 너무 뛰어나서 희재의 뮤직비디오로 보일 정도. 중간중간 너무 어색한 영화의 흐름과 뭉텅뭉텅 흘러가는 스토리는 몰입감을 떨어뜨린다.	0
2913551	서로 다른 사람들의 오묘한 만남.. 친구? 크흐..	1
9817824	17422명 봤는데 벌써 iptv로 풀었나보네 ㅋㅋㅋㅋ진짜 오지게 재미없나보다	0
6620800	고아라짱!	1
6809339	내 인생의 드라마.	1
276797	완벽한 액션과 유머 ^_^ 두 주인공의 사랑도 재밌습니다.	1
7119526	그냥 그랬음...	0
6409038	정말정말 감동적이고 잼있어요 너무 잼있개 봤어요 이런영화 정말 좋음	1
4473178	타베미카코짱!	1
3836295	아이들에게 관심을 갓자	0
4935402	긴급조치19호, 도마안중근...으론 아직도 부족하단 말인가	0
8979182	B1A4오빠들~ 어느멋진날 진짜 잘보고 있어요ㅎㅎ여행하면서 찍는거라 그런지 오빠들의 새로운 모습들도 보이고 멤버들끼리 잘 지내는 모습이 정말 보기 좋아요^^ 무엇보다 안전하게 잘 다녀와서 다행이에요. 앞으로 남은 SOLO DAY활동도 잘 마치길바라요♥	1
9989094	약간 오류는 있지만 최근나온 도둑들 기술자들 이딴영화보단 이걸 보는걸 추천한데 시츄에이션과 긴장감은 그래도 좋으니까	1
3807574	알고 있었지만 한국아줌마들 무섭다 근데 여기선 어설프다	0
8796184	ㅎㅎㅎ 헛웃음만 나온다.	0
9807133	힐링 된 기분.. 넘 재밌네요^^	1
5336827	이제야 봤는데 너무좋았다 ㅠㅠ	1
117697	맞아	1
10034833	이 영화는 모든 중, 고등학교에서 국사 시간에 의무적으로 꼭 봐야 하는 영화입니다 6.25의 비극적이고 참혹함을 이보다 더 잘 표현한 영화는 없습니다 고수를 비롯한 배우들의 미친 연기력도 볼 만 합니다	1
8089681	이준기 연기가 돋보였고 재밌음	1
8536350	그닥.. 유치한감이있었다.	0
6696225	정말 째밌어요 판타지 한 영화@!!!!!	1
408041	너무 졸면서 봐서 내용이 기억이 안남다..	0
2747530	평점이 왜이래;;	1
1722388	정말 집에 소장하고 두고두고 보는 영화	1
9690484	알이씨라는 명작에 먹칠을 했네	0
5834795	Very good!	1
1053807	분위기론드라마는만들어지지않는다내용에충실했으면...	0
8026052	아..너무하다... 끝까지 지독하게 재미가 없다	0
8818342	이하루 ㅋㅋㅋㅋ 실삽입까지 야동 찍은 기집앤데 영화에도 나오네	0
3562646	또한번 뭘 끝내 너 먼저 끝내버려야 겠다	0
8027099	드팔마 리스펙트,, 평작 조차도 아름답다.	1
3521936	마지막만. "증언을 요청받고 위원회에 공산당원의 이름을 안대고선 아무일도 못했다."	1
10272883	할말이 없다..이렇게 잼없게 만들줄이야;;	0
9332381	말이 많으면 배가 산으로 간다	0
9503438	얼마나 더 질질 끌려고..;;후속드라마 시작일이 1월5일이야.... 그만좀 끝내라. 오늘은 좀 볼만하드만 .. 중간에 키워준엄마 살려달라고 하면서 질질시간끈거 빼고는..	0
9428093	작위적이고 뻔한데 메시지만 강요.	0
5736792	옹박~돌아왔다!!	1
6384490	.... 괜히 동생이랑 보러갔다	0
7675269	완전 재미있어요~ 절대 놓치지 않고 봐요...무슨일이 있어도...최고의 재미예요^^글구 모든 배우들이 연기 정말 잘하시네요....최고^^만점의 점수^^	1
315436	다큐멘터리를본기분, 이게과연픽션일까하는의문만들었습니다.	0
664173	님들아다시볼수있는곳을아시다면ghdvy1200으로메일좀보내주세요	1
9971676	무슨 얘기를 하려는건지 모르겠다..	0
4241454	10점 만점에 10점	1
4763671	원조 가야코를 돌려달라!!!	0
9743409	평점 높게준게 이해가..3는 만들지 말았어야 했다 감독이 바뀐것도 문제지만 t1000이 세뇌당해 존코너죽이려 여기저기 던지는데 참나 죽일려면 그냥 우그러 트리면 되는걸 여기던지고 주워서 저기던지고..해외도 시리즈중 흑역사라 하는데 대체 니들은뭐냐	0
1956291	돈아까워서계속보는성격인데...중간에보다가꺼버린첫번째영화	0
7302103	재밌네	1
5235308	싸구려 배우들 모여서 쓰레기를 만들다.	0
9444153	볼만하구만 평점들이 이상하네요.	1
7455527	정말 재미있습니다. 하루만에 다봤네요	1
7017933	한국인들에겐 어색하겠지만 네드켈리를 잘 아는 사람들에게는 최고의 영화!!	1
6257866	0점은 등록안되는거냐	0
9418826	주인공이 너무너무 못생긴 사람이에요	0
4379248	재밌기만했다. 지들 생각보다 평점높다고 깎아버리는 정신나간애들 즤랄좀하지마라.	1
6785243	30억들여만든애니? 그냥 만화책으로만 봤어야했어 -_-	0
8457827	서서히 꺼지는 생명을 도스토예프스키적 서사로 풀어낸 수작.급박한 수술에 서두르는 사람은 아무도 없다, 심지어 환자마저도. 생명을 귀찮은 일거리로 치부하는 의료인들의 곤조. 감독은 이 과정을 의도적으로 느리고 답답하게 풀어내 관객을 옥죈다.	1
8449278	보기 불편한 드라마... 우울증 걸리겟네	0
9885543	사상의 자유 운운하는 사람들. 우리 대한민국의 자유민주주의 사상이 싫으면 제발 부탁이니 북한으로 가주세요 대한민국도 당신네같은 사람들 필요로 안하니까 제발 가주세요ㅋㅋ	0
7432681	뭔영화???	0
3509400	이런 막장 영화 처음 봄/ 어디서 공감하라는 말이냐	0
4869413	보는내내 짜증났음.. 히스테리가 계속 이어지니까 신물이 남	0
6959261	재밌고 그럭저럭 잘 만들었는데 평점이 왜 이래?	1
8683009	오디션을 왜 봤던걸까요.... ??평점이 8.99라니...뭐... 전 그닥,,,	0
9540393	시각적, 청각적으로 난해한 쾌감을 선사하는 정적인 SF호러영화	1
1335318	키드먼 예쁘고 영화 볼만하다 소소한 재미를 찾는다면 꼭 방문	1
6968566	왜 이런영화에 출연했는지 안타깝네	0
9882879	8년전쯤 봤던기억이.. 스님이 눈사태를 만났는데 절로 가기위해 눈사태와 사투를 벌이던것과 무엇보다 누나가 동생에게 감자를 주던게 제일 기억이 납니다 ㅜㅜ	1
8251773	평점조절 10점짜리는 아니지만 볼만했다 7점이상은 됨막판에 급전개만 아니였어도 .... 괜찮은 영화임	1
6123530	도로뇽 넘 잼써>_<	1
164514	2등!!! 지금 테레비에 하는데 재미음따	0
10181704	최악이다 진짜심심해서 봤는데 이거 본 시간이 아깝다	0
624978	억지스럽다..	0
1814168	명작. 다시 리메이크 되었으면	1
7397461	처음에 20분만 탈북해서 어렵게 사는구나 하고 흥미롭게 봤는데 뒤로갈수록 개막장	0
7029496	역시 최진실 멋진 여자였다.	1
9238962	별 반 개도 너무 후한 듯...불면증 환자에게 강추!	0
6328084	햄버거 먹으면서 영화 봤는데 머 이런 개같은	0
9994442	스티븐스필버그도 극찬한 영화...	1
7246138	이건 운명이 아니라 플롯을 못짠거다.	0
10000978	쎄이헬로우투마이리를프렌~!	1
1955231	아주 좋아 베리 굿!	1
9526217	나이먹고 다시보니까 닭들보다는 주인아줌마가 더 불쌍하게 느껴진다. 양계장 적자나서 가격이 엄청나보이는 기계를 들여놨는데 그것마저 닭들이 부셔버리고 집까지 박살남ㅜㅜ	1
6656908	이게 평점 왜이리 낮은지 이해안가요. 각자 배우들의 다양한 러브스토리도 좋고 색감도 너무 좋았음 영상도 예쁘고.. 추천이에요 안소니밍겔라감독을 좋아한다면 더욱더! 매력적인 배우들이 산더미로 나와서 행복했음.,.	1
3469924	그림 막 거지같이 그려놓고 깊은 의미가 있다고 찾으라는 격...많이 모자라는 영화..	0
8711719	내가 공포영화 좋아하긴 하지만...아..이건 내스타일이 아니야...ㅠ 이런쪽 매니아는...친구하기싫다ㅠㅠ	0
7554446	솔직히 배우가 아까운 영화 그냥 랄라랄라라	0
9794975	여자주인공 연기 개어색함...재미있지도않고 없지도않고 그저그럼.	0
5397103	여태까지 본 드라마중에 최고드라마...!!! 한회한회 볼때마다 대박을 외쳐가며ㅋㅋ	1
4633104	정말 유쾌한 영화!! 강추!	1
9796586	진지한 분위기 속에 만화영화 같은 말투~.., 하나도 안웃김~ ..., 도대체 진지한 사극인지??.. 다찌마와리 같은 코믹류인지~~ 어정쩡한 영화~	0
7478480	완벽한 영화. 밸 희안한 평들 많네..;완벽하면서도 밝아서 더 완벽한 영화.	1
9819566	전부다 피해자들.. 주인공들도 너무 서정적으로만 그렸다.	0
872062	말이 필요 없는 영화 추리/감동	1
7997993	아주 자세한 내용은 잘 이해가 안되지만 그냥 시간가는줄 모르고 본 영화다.	1
10103255	결말공감... 광장에 모인 누구나 말하지. 한명쯤 죽어나가야 혁명이 일어날텐데. 나역시 그랬다. 김영오씨가 작년에 차라리 죽었으면....하고 바랬다.	1
6212881	최고의 영화입니다. 지루할 줄 알았는데 완전 빠져들어서 봤습니다.^^	1
7825959	보는 내내 짜증나는 영화였다.아픈형 때문에 사랑못받은 동생의 삐뚤어진 행동은 다 에미 탓이다. 에미 미화시키는 더러운 영화. 원빈한테 사랑을 줬으면, 이가 아프면 미리 치료를 받았으면, 저런 결말은 없었을텐데. 원빈이랑 내가 겹쳐 보여서 더 짱났다.	0
7956479	배우에 비해 영화가 영~~~	0
10137305	극장에서 영화보다가 사람들이 재미 없어서 여러명 나가는건 첨봄	0
7704518	김보성이 주연했으면 초대박이였을 영화.그래도 으리으리하다.	1
7574140	와..	1
881865	만화책보고 재밌길레 봤떠니 졸작이다. 전기세가 아깝다	0
2932900	쓰레기는 쓰레기일뿐	0
8619777	미국 킹왕짱전쟁영화가 아닌 그냥 베트남전쟁 그자체임	1
739483	이거 왜봤는지 ㄱ ㅐ 후회되는 만화	0
1300349	헐리웃 로멘스는 이제 기대가 안된다. 소재 바닥 났슴	0
8837761	정말 4류 에로물의 진수를 보여준다=_=;신소율땜에 끝까지 봤지만 정말 구리다;;약빨고 만들어도 이런건 못 만들꺼같은데..정말 초딩이 만들어도 이거보단 재밋겠음;;	0
8935304	살인청부업자 미화. 말도 안되는 총싸움으로 떡칠된 영화.	0
7708286	쿵푸팬더 3도 빨리 나왔으면	1
9418861	초등학교 6학년. 우리들의 일그러진 영웅을 읽고 주제에 대해 글을 써오라는 숙제가 주어졌었고 난 이 소설의 깊이를 전혀 이해 못한채 줄거리만 배껴 써내기 바빴던 기억이 난다. 당연히 이해 못할수 밖에.	1
4356267	스키장 갔다 온 날 봐서 몰입감 200%	1
8750704	재밌습니다 잔잔한 로맨스보다 가끔은 이런 로맨스 영화도 괜찮음	1
7799942	문메이슨하고장근석오빠넘잘어울려용><	1
10118708	기억해야 할 역사입니다. 기억하지 않는 역사는 반복되기 때문입니다.	1
122158	별로 지루	0
7126188	뒤로 갈수록 쓰레기 구나. 이게뭐야 작가 양반아	0
7504743	8점대는 충분히 넘을 영화 보통의 히어로물과는 다르게 굉장히 현실적이고 섬세하게 영웅이라는 소재를 다뤘다. 그렇기때문에 아무생각 없는 무뇌의 보통의 액션히어로물을 생각했다면 지루하다고 느낄수도 있다. 생각을 깊게하고 본다면 많은 것들을 느낄 수 있다.	1
7575518	OBS에서 방영한 걸 봤는데, 엄청 무서웠다.	1
8681306	정말 가슴아픈영화 내자신을 비판하기위해 1점준다	0
9690910	아이와 재미있게 관람했어요	1
9849638	일본의 슬로우무비랄지 별 스토리없는 치유계 작품을 좋아하는데 이 영화는 실망이었다. 등장인물도, 각각의 이야기도 작위적이고 매력없는 그저 무난한 영화. 뭣보다, 영화에서 위선적인 느낌까지 느껴졌다면 그 영화는 실패 아닌가. 에피소드 형식도 맘에 안든다	0
9184280	기분좋게봤내요 추천합니다	1
5688711	강수연 불피우고 있을때 김영철이 뒷치기하는거 말곤 기억이 가물가물..	1
5824975	꺅~차치수넘넘좋아~~~^^	1
8170763	잼잇네 특유의 맛이 잇네	1
9999576	사간 낭비 돈 낭비 입니다.	0
3616490	유치하고 더빙한듯한 목소리하며 뻔한스토리..	0
4054014	초딩들이나 보는 드라마.. 박신혜연기, 말투도 유치 하고 내용도 말이 안되고ㅉㅉ	0
9819471	스티븐 카렐의 다른 연기를 보았다면 더욱 더 소름끼칠 영화. 드라마 오피스의 애청자였기에 일순간 존 듀폰과 오피스에서 지점장의 모습이 어딘가 겹쳤던 부분이 제일 소름끼친다.	1
678710	이런 영화를 찍기위해 미국으로 건너간 박중훈..	0
6224628	good	0
630067	시험보기 깝깝한날...	0
91881	망한 영화~~!!	0
6781510	캐스팅에 속았다 내용도 지저분	0
8612767	짱재밌고 소름돋고 마지막엔 감동이에요	1
9608022	짱짱 쎄신 쌀국, 우라돌격 보드카국이겼으니 이긴 영화만 만드는건 좋지만 독일 시점에서 제작한 이게 더 보기 좋네요 근데 제목을 저따구로...	1
7269351	겉으로 보기엔 잔잔하면서도 평화롭고 평범하게 사람이 살아가는 이야기 같지만 소름끼칠정도로 인간의 이기적임이 이토록 잔이함을 보여주면서도 그점이 바로 인간의 모습인것같다 영화 분위기 자체가 너무 잔잔하고 좋다 완벽한 영화다 .	1
